,years_since_release,average_rating,top_10_publisher,Genre,Platform,total_shipped_in_thousands,pred
0,19.252054794520546,7.1,False,Action,GC,100.0,1391.989770525077
1,14.24931506849315,6.6,False,Shooter,X360,100.0,560.068279164582
2,13.24931506849315,8.2,False,Shooter,Wii,100.0,1592.001823859629
3,19.252054794520546,7.3,False,Shooter,GBA,100.0,1608.1003850581574
4,10.246575342465754,4.5,True,Shooter,X360,100.0,107.11558992522828
5,4.241095890410959,9.3,False,Platform,XOne,100.0,1308.7198572308598
6,19.252054794520546,7.7,False,Simulation,XB,100.0,2146.1861124589363
7,15.24931506849315,9.0,False,Platform,GBA,100.0,3532.4875098039315
8,12.246575342465755,4.6,False,Shooter,X360,100.0,106.14767956869133
9,15.24931506849315,7.2,True,Racing,PSP,100.0,1302.2548566028497
10,14.24931506849315,5.5,False,Simulation,Wii,100.0,253.2309935749538
11,5.243835616438357,7.7,False,Platform,3DS,100.0,460.547926405363
12,10.246575342465754,8.1,False,Role-Playing,PSP,100.0,1064.9552107465688
13,17.252054794520546,6.4,True,Racing,GBA,100.0,911.0598048415237
14,22.254794520547943,5.7,False,Role-Playing,PS,100.0,704.9688384183238
15,8.243835616438357,8.0,False,Fighting,PSV,100.0,795.1213910573766
16,10.246575342465754,5.6,False,Fighting,3DS,100.0,175.33452473123396
17,11.246575342465754,5.7,False,Role-Playing,DS,100.0,210.33924426080895
18,15.24931506849315,7.3,False,Sports,PSP,100.0,1035.917527547822
19,15.24931506849315,6.8,False,Platform,XB,100.0,722.1582895953638
20,20.252054794520546,5.1,False,Misc,GC,100.0,366.92663191601423
21,16.24931506849315,8.3,False,Sports,XB,100.0,2379.167698521878
22,12.246575342465755,3.4,True,Fighting,PSP,100.0,60.33331554990593
23,10.246575342465754,5.5,False,Platform,3DS,100.0,163.12814000921804
24,11.246575342465754,8.6,False,Strategy,PC,100.0,1705.0551701953887
25,10.246575342465754,4.3,True,Action,PC,100.0,92.72045876307926
26,13.24931506849315,6.4,False,Role-Playing,Wii,100.0,434.3597267326725
27,10.246575342465754,6.0,False,Action,3DS,100.0,234.00312910139164
28,14.24931506849315,7.0,False,Role-Playing,PS2,100.0,747.4724674780359
29,6.243835616438357,7.5,False,Fighting,XOne,100.0,444.9508407068671
30,12.246575342465755,6.8,False,Sports,PSP,100.0,519.2287586716902
31,15.24931506849315,6.6,True,Platform,XB,100.0,844.6263949266194
32,22.254794520547943,8.5,False,Fighting,DC,100.0,5316.7898036858
33,18.252054794520546,5.0,False,Platform,GBA,100.0,274.0387974862208
34,13.24931506849315,7.9,True,Action,DS,100.0,1732.3564332459123
35,22.254794520547943,7.0,False,Action,N64,100.0,1801.2382036748395
36,12.246575342465755,7.0,False,Puzzle,DS,100.0,599.840591097341
37,16.24931506849315,7.3,False,Sports,X360,100.0,1156.2173816782765
38,4.241095890410959,8.8,False,Simulation,PS4,100.0,912.3341081934699
39,20.252054794520546,6.0,False,Role-Playing,N64,100.0,702.467505024322
40,16.24931506849315,6.2,False,Racing,GBA,100.0,522.7756815432531
41,15.24931506849315,4.8,True,Action,XB,100.0,230.44677750562454
42,12.246575342465755,4.9,True,Misc,PS2,100.0,178.08835959833164
43,10.246575342465754,3.3,True,Action,Wii,100.0,45.05987792523413
44,10.246575342465754,6.5,False,Strategy,X360,100.0,335.67148148779495
45,14.24931506849315,6.2,False,Sports,X360,100.0,419.64954024957933
46,15.24931506849315,7.5,True,Role-Playing,GC,100.0,1617.0060843596548
47,3.2410958904109592,7.5,False,MMO,PS4,100.0,319.91777428685594
48,12.246575342465755,6.15,False,Adventure,DS,100.0,324.8314899978277
49,10.246575342465754,7.2,False,Role-Playing,PSP,100.0,556.2683338742021
50,14.24931506849315,5.2,False,Strategy,PSP,100.0,203.9394250986631
51,13.24931506849315,6.6,False,Sports,X360,100.0,501.79538571543156
52,22.254794520547943,7.2,False,Fighting,DC,100.0,2080.8858730465727
53,11.246575342465754,3.5,False,Simulation,DS,100.0,43.00035837312793
54,12.246575342465755,4.4,False,Action,DS,100.0,91.88262467784219
55,22.254794520547943,7.2,False,Strategy,PS,100.0,2080.8858730465727
56,10.246575342465754,7.9,False,Adventure,PC,100.0,921.8372019561389
57,12.246575342465755,6.0,False,Adventure,DS,100.0,291.50787399047215
58,19.252054794520546,7.1,False,Sports,GC,100.0,1391.989770525077
59,22.254794520547943,6.7,True,Adventure,DC,100.0,1960.0395823538654
60,12.246575342465755,4.0,False,Adventure,Wii,100.0,68.84607223336474
61,16.24931506849315,6.0,True,Sports,PSP,100.0,611.4312410712497
62,12.246575342465755,7.1,False,Racing,Wii,100.0,644.7248460542218
63,4.241095890410959,7.0,False,Role-Playing,PS4,100.0,248.92006276919474
64,1.2410958904109588,7.5,False,Racing,PSP,100.0,256.80870713195185
65,11.246575342465754,6.8,False,Adventure,PSP,100.0,465.20505610645586
66,15.24931506849315,7.6,False,Shooter,Wii,100.0,1286.2957941346278
67,12.246575342465755,6.7,False,Adventure,PS3,100.0,483.0812515176002
68,12.246575342465755,5.9,True,Action,DS,100.0,366.4553736634592
69,16.24931506849315,8.7,False,Role-Playing,GBA,100.0,3175.259903686843
70,11.246575342465754,8.0,False,Action,PC,100.0,1105.8776968664633
71,15.24931506849315,6.4,True,Misc,PSP,100.0,731.1181021891292
72,15.24931506849315,6.2,True,Action,PSP,100.0,632.8640480091484
