user_id,steam_id,country_code
5250,76561197960276229,
76767,76561197960419263,US
86540,76561197960438809,
103360,76561197960472449,
144736,76561197960555201,
181212,76561197960628153,
229911,76561197960725551,
298950,76561197960863629,
299153,76561197960864035,
381543,76561197961028815,
547685,76561197961361099,US
554278,76561197961374285,
561758,76561197961389245,CA
577614,76561197961420957,
604988,76561197961475705,
622362,76561197961510453,
635733,76561197961537195,
683019,76561197961631767,
714122,76561197961693973,
748719,76561197961763167,
835015,76561197961935759,US
861238,76561197961988205,
871990,76561197962009709,
937567,76561197962140863,
948368,76561197962162465,
975449,76561197962216627,
976129,76561197962217987,US
983600,76561197962232929,
994489,76561197962254707,
1006880,76561197962279489,
1024319,76561197962314367,
1072465,76561197962410659,
1129452,76561197962524633,
1135775,76561197962537279,
1268792,76561197962803313,
1364546,76561197962994821,
1423371,76561197963112471,
1601069,76561197963467867,
1601773,76561197963469275,RU
1603625,76561197963472979,
1612666,76561197963491061,
1665511,76561197963596751,
1699101,76561197963663931,
1713646,76561197963693021,
1834453,76561197963934635,
1851828,76561197963969385,
1936551,76561197964138831,
1950243,76561197964166215,
1971801,76561197964209331,
2039434,76561197964344597,
2083767,76561197964433263,
2087859,76561197964441447,
2110581,76561197964486891,
2184507,76561197964634743,
2259650,76561197964785029,
2382003,76561197965029735,
2428602,76561197965122933,
2531540,76561197965328809,
2613043,76561197965491815,
2643609,76561197965552947,FR
2753525,76561197965772779,
3001740,76561197966269209,
3054990,76561197966375709,
3238976,76561197966743681,
3244702,76561197966755133,
3249166,76561197966764061,
3347312,76561197966960353,
3372923,76561197967011575,
3449240,76561197967164209,
3450426,76561197967166581,
3498717,76561197967263163,
3527485,76561197967320699,
3614782,76561197967495293,
3663009,76561197967591747,
3674653,76561197967615035,
3747293,76561197967760315,
3783783,76561197967833295,
3897969,76561197968061667,
3974133,76561197968213995,
3979930,76561197968225589,
4064412,76561197968394553,
4156158,76561197968578045,
4318904,76561197968903537,
4325465,76561197968916659,
4485779,76561197969237287,
4595423,76561197969456575,
4603800,76561197969473329,
4677023,76561197969619775,
4812175,76561197969890079,
4824107,76561197969913943,
4834220,76561197969934169,
4877411,76561197970020551,
4897767,76561197970061263,
4986667,76561197970239063,
5217749,76561197970701227,
5220782,76561197970707293,
5232588,76561197970730905,
5270060,76561197970805849,
5307960,76561197970881649,
5314150,76561197970894029,ES
5387470,76561197971040669,
5600822,76561197971467373,
5689496,76561197971644721,
5759284,76561197971784297,
5860071,76561197971985871,
5949488,76561197972164705,US
5976642,76561197972219013,
5990132,76561197972245993,DE
6144819,76561197972555367,
6216773,76561197972699275,
6252885,76561197972771499,
6394150,76561197973054029,
6439568,76561197973144865,
6656519,76561197973578767,
6717871,76561197973701471,
6820462,76561197973906653,
6928806,76561197974123341,
6979578,76561197974224885,
7015471,76561197974296671,
7020135,76561197974305999,
7094039,76561197974453807,
7163917,76561197974593563,
7203603,76561197974672935,
7249363,76561197974764455,
7273540,76561197974812809,
7418489,76561197975102707,
7431946,76561197975129621,BY
7440594,76561197975146917,
7507458,76561197975280645,
7519923,76561197975305575,
7527129,76561197975319987,
7585698,76561197975437125,AU
7617325,76561197975500379,
7736384,76561197975738497,
7757631,76561197975780991,FR
7907686,76561197976081101,US
7923954,76561197976113637,
7955670,76561197976177069,
7987640,76561197976241009,
8013465,76561197976292659,
8100868,76561197976467465,
8259307,76561197976784343,
8277694,76561197976821117,
8311704,76561197976889137,
8334557,76561197976934843,
8415723,76561197977097175,
8542204,76561197977350137,
8567888,76561197977401505,
8585433,76561197977436595,
8763960,76561197977793649,
8776918,76561197977819565,
8784496,76561197977834721,
8795607,76561197977856943,
8817922,76561197977901573,
8865447,76561197977996623,
8949216,76561197978164161,
8978697,76561197978223123,
9065641,76561197978397011,
9128105,76561197978521939,
9134079,76561197978533887,
9180659,76561197978627047,
9209946,76561197978685621,
9245216,76561197978756161,
9365873,76561197978997475,
9439949,76561197979145627,
9544834,76561197979355397,
9548378,76561197979362485,
9563573,76561197979392875,
9740704,76561197979747137,
9759887,76561197979785503,
9811609,76561197979888947,
9823354,76561197979912437,
9845449,76561197979956627,AQ
9946133,76561197980157995,
10064100,76561197980393929,
10095386,76561197980456501,
10144413,76561197980554555,FI
10144504,76561197980554737,
10162301,76561197980590331,
10181060,76561197980627849,
10216256,76561197980698241,
10218563,76561197980702855,
10253354,76561197980772437,
10262121,76561197980789971,
10267553,76561197980800835,TW
10302000,76561197980869729,
10385370,76561197981036469,
10450544,76561197981166817,
10478285,76561197981222299,CA
10515535,76561197981296799,
10595342,76561197981456413,
10599862,76561197981465453,
10608804,76561197981483337,
10714039,76561197981693807,
10809782,76561197981885293,
10810391,76561197981886511,
10854426,76561197981974581,
10856494,76561197981978717,
10868970,76561197982003669,
10869571,76561197982004871,
10934310,76561197982134349,
10964000,76561197982193729,
11024186,76561197982314101,
11080937,76561197982427603,
11149819,76561197982565367,
11151885,76561197982569499,
11161178,76561197982588085,
11200326,76561197982666381,US
11207650,76561197982681029,US
